20:25:49.554;Wait_For_Page_Update Execution_Time(ms):; 18; Page_URL:; http://localhost:8081/#!/login;
20:25:49.606;Find_Element Execution_Time(ms):; 37; Page_URL:; http://localhost:8081/#!/login;
20:25:49.653;Find_Element Execution_Time(ms):; 13; Page_URL:; http://localhost:8081/#!/login;
20:25:49.708;Find_Element Execution_Time(ms):; 15; Page_URL:; http://localhost:8081/#!/login;
20:25:49.804;Wait_For_Page_Update Execution_Time(ms):; 8; Page_URL:; http://localhost:8081/#!/login;
20:25:49.834;Send_Keys Execution_Time(ms):; 273; Page_URL:; http://localhost:8081/#!/login;
20:25:49.851;Wait_For_Page_Update Execution_Time(ms):; 10; Page_URL:; http://localhost:8081/#!/login;
20:25:49.879;Find_Element Execution_Time(ms):; 23; Page_URL:; http://localhost:8081/#!/login;
20:25:49.915;Find_Element Execution_Time(ms):; 8; Page_URL:; http://localhost:8081/#!/login;
20:25:49.964;Find_Element Execution_Time(ms):; 16; Page_URL:; http://localhost:8081/#!/login;
20:25:50.041;Wait_For_Page_Update Execution_Time(ms):; 9; Page_URL:; http://localhost:8081/#!/login;
20:25:50.048;Send_Keys Execution_Time(ms):; 207; Page_URL:; http://localhost:8081/#!/login;
20:25:50.058;Wait_For_Page_Update Execution_Time(ms):; 6; Page_URL:; http://localhost:8081/#!/login;
20:25:50.081;Find_Element Execution_Time(ms):; 13; Page_URL:; http://localhost:8081/#!/login;
20:25:50.108;Find_Element Execution_Time(ms):; 8; Page_URL:; http://localhost:8081/#!/login;
20:25:50.127;Wait_For_Element_To_Be_Clickable Execution_Time(ms):; 61; Page_URL:; http://localhost:8081/#!/login;
20:25:50.139;Find_Element Execution_Time(ms):; 8; Page_URL:; http://localhost:8081/#!/login;
20:25:50.356;Wait_For_Page_Update Execution_Time(ms):; 141; Page_URL:; http://localhost:8081/#!/dashboard;
20:25:50.366;Click Execution_Time(ms):; 307; Page_URL:; http://localhost:8081/#!/dashboard;
20:25:51.101;Wait_For_Page_Update Execution_Time(ms):; 6; Page_URL:; http://localhost:8081/#!/dashboard;
20:25:51.119;Find_Element Execution_Time(ms):; 12; Page_URL:; http://localhost:8081/#!/dashboard;
20:25:51.633;Find_Element Execution_Time(ms):; 9; Page_URL:; http://localhost:8081/#!/dashboard;
20:25:52.152;Find_Element Execution_Time(ms):; 14; Page_URL:; http://localhost:8081/#!/dashboard;
20:25:52.670;Find_Element Execution_Time(ms):; 13; Page_URL:; http://localhost:8081/#!/dashboard;
20:25:53.186;Find_Element Execution_Time(ms):; 10; Page_URL:; http://localhost:8081/#!/dashboard;
20:25:53.702;Find_Element Execution_Time(ms):; 10; Page_URL:; http://localhost:8081/#!/dashboard;
20:25:54.216;Find_Element Execution_Time(ms):; 10; Page_URL:; http://localhost:8081/#!/dashboard;
20:25:54.736;Find_Element Execution_Time(ms):; 11; Page_URL:; http://localhost:8081/#!/dashboard;
20:25:55.253;Find_Element Execution_Time(ms):; 11; Page_URL:; http://localhost:8081/#!/dashboard;
20:25:55.768;Find_Element Execution_Time(ms):; 10; Page_URL:; http://localhost:8081/#!/dashboard;
20:25:56.281;Find_Element Execution_Time(ms):; 9; Page_URL:; http://localhost:8081/#!/dashboard;
20:25:56.802;Find_Element Execution_Time(ms):; 11; Page_URL:; http://localhost:8081/#!/dashboard;
20:25:57.316;Find_Element Execution_Time(ms):; 9; Page_URL:; http://localhost:8081/#!/dashboard;
20:25:57.835;Find_Element Execution_Time(ms):; 11; Page_URL:; http://localhost:8081/#!/dashboard;
20:25:58.358;Find_Element Execution_Time(ms):; 10; Page_URL:; http://localhost:8081/#!/dashboard;
20:25:58.378;Find_Element Execution_Time(ms):; 13; Page_URL:; http://localhost:8081/#!/dashboard;
20:25:58.383;Wait_For_Element_To_Be_Clickable Execution_Time(ms):; 7277; Page_URL:; http://localhost:8081/#!/dashboard;
20:25:58.751;Click Execution_Time(ms):; 7657; Page_URL:; http://localhost:8081/#!/dashboard;
